Id,SalePrice
1461,115515.68
1462,151171.27
1463,183064.94
1464,176300.95
1465,167674.86
1466,182017.4
1467,164297.78
1468,172610.66
1469,155500.34
1470,121455.83
1471,184522.45
1472,107336.43
1473,111811.21
1474,142515.52
1475,101127.7
1476,418971.78
1477,219505.86
1478,282857.25
1479,270949.0
1480,389640.34
1481,307080.75
1482,201343.39
1483,184605.47
1484,163375.05
1485,187141.08
1486,179858.3
1487,295915.47
1488,226365.86
1489,193941.25
1490,252833.86
1491,202230.42
1492,102536.36
1493,160299.47
1494,279317.2
1495,267183.78
1496,226139.08
1497,202964.05
1498,153712.5
1499,137706.12
1500,163514.88
1501,174259.3
1502,158438.36
1503,261956.45
1504,233904.11
1505,221275.1
1506,180998.12
1507,221831.88
1508,208145.55
1509,141899.97
1510,155946.61
1511,144993.98
1512,161149.95
1513,148904.73
1514,156897.56
1515,176847.56
1516,155210.78
1517,154358.84
1518,139428.11
1519,214301.44
1520,122085.61
1521,134000.55
1522,166047.05
1523,104722.6
1524,104877.67
1525,119600.9
1526,114513.29
1527,119454.1
1528,114038.12
1529,129208.414
1530,181359.17
1531,152222.14
1532,83383.445
1533,129001.484
1534,94505.98
1535,131616.95
1536,109272.75
1537,110076.19
1538,137886.45
1539,163937.89
1540,131441.78
1541,138620.61
1542,130825.65
1543,138477.05
1544,89878.72
1545,94042.555
1546,141979.39
1547,141723.05
1548,110097.8
1549,110109.98
1550,143692.69
1551,110035.25
1552,153426.53
1553,143638.89
1554,114378.64
1555,181598.95
1556,100810.125
1557,103312.78
1558,108521.414
1559,101319.195
1560,140257.33
1561,133561.84
1562,117105.4
1563,111980.16
1564,164442.11
1565,141528.77
1566,229663.92
1567,97999.44
1568,250386.97
1569,177239.44
1570,128414.3
1571,112911.08
1572,124241.02
1573,236565.98
1574,142503.75
1575,250332.55
1576,240339.62
1577,186211.36
1578,130129.35
1579,136712.77
1580,195317.72
1581,132142.81
1582,115923.19
1583,319784.9
1584,228678.9
1585,144033.38
1586,70760.88
1587,112485.805
1588,133963.36
1589,118700.52
1590,132702.44
1591,100792.914
1592,125907.48
1593,127055.81
1594,134889.27
1595,134980.2
1596,209942.22
1597,181588.81
1598,181681.56
1599,129424.91
1600,150779.23
1601,75859.67
1602,113608.88
1603,88084.47
1604,272141.97
1605,233390.05
1606,98674.31
1607,178406.61
1608,226083.05
1609,174183.17
1610,158491.3
1611,151643.77
1612,181188.58
1613,179923.95
1614,123939.8
1615,86104.85
1616,79121.43
1617,93339.26
1618,113559.945
1619,142800.48
1620,210584.5
1621,126202.72
1622,141209.34
1623,219820.88
1624,224713.27
1625,121256.46
1626,196554.1
1627,186249.1
1628,257366.0
1629,158294.97
1630,254713.47
1631,199575.34
1632,197390.25
1633,160152.52
1634,179747.64
1635,180656.19
1636,162525.61
1637,150151.5
1638,212820.48
1639,193819.25
1640,232857.53
1641,175482.6
1642,211484.3
1643,194248.34
1644,194892.38
1645,242196.8
1646,157786.77
1647,150937.03
1648,134177.45
1649,130453.125
1650,122676.05
1651,118751.7
1652,111046.016
